DATE,DISCHARGE
2018-09-01,79.11
2018-09-02,71.42
2018-09-03,71.39
2018-09-04,71.35
2018-09-05,71.32
2018-09-06,71.27
2018-09-07,72.72
2018-09-08,80.7
2018-09-09,80.6
2018-09-10,79.9
2018-09-11,84.5
2018-09-12,84.4
2018-09-13,84.4
2018-09-14,71.72
2018-09-15,67.45
2018-09-16,67.42
2018-09-17,53.65
2018-09-18,44.5
2018-09-19,45.28
2018-09-20,56.65
2018-09-21,63.75
2018-09-22,76.09
2018-09-23,76.04
2018-09-24,76.01
2018-09-25,69.19
2018-09-26,51.12
2018-09-27,47.05
2018-09-28,57.71
2018-09-29,57.69
2018-09-30,57.67
,
2018-10-01,57.65
2018-10-02,46.03
2018-10-03,42.22
2018-10-04,38.75
2018-10-05,29.02
2018-10-06,24.44
2018-10-07,24.46
2018-10-08,24.47
2018-10-09,24.48
2018-10-10,24.51
2018-10-11,24.52
2018-10-12,24.54
2018-10-13,24.55
2018-10-14,24.56
2018-10-15,24.57
2018-10-16,24.56
2018-10-17,24.57
2018-10-18,24.56
2018-10-19,24.57
2018-10-20,24.58
2018-10-21,24.59
2018-10-22,24.59
2018-10-23,24.59
2018-10-24,24.59
2018-10-25,24.6
2018-10-26,24.6
2018-10-27,24.61
2018-10-28,24.6
2018-10-29,24.6
2018-10-30,24.6
2018-10-31,24.6
2018-11-01,24.59
2018-11-02,24.58
2018-11-03,24.57
2018-11-04,24.57
2018-11-05,24.55
2018-11-06,24.57
2018-11-07,18.46
2018-11-08,13.47
2018-11-09,13.46
2018-11-10,13.46
2018-11-11,13.46
2018-11-12,13.47
2018-11-13,13.47
2018-11-14,13.47
2018-11-15,13.47
2018-11-16,13.47
2018-11-17,13.47
2018-11-18,12.97
2018-11-19,8.22
2018-11-20,8.23
2018-11-21,8.21
2018-11-22,8.22
2018-11-23,8.23
2018-11-24,8.24
2018-11-25,8.23
2018-11-26,8.22
2018-11-27,8.22
2018-11-28,8.22
2018-11-29,8.23
2018-11-30,8.25
,
2018-12-01,8.26
2018-12-02,8.25
2018-12-03,8.24
2018-12-04,8.23
2018-12-05,8.21
2018-12-06,8.22
2018-12-07,8.24
2018-12-08,8.24
2018-12-09,8.23
2018-12-10,8.25
2018-12-11,8.24
2018-12-12,8.24
2018-12-13,8.23
2018-12-14,8.23
2018-12-15,8.22
2018-12-16,8.24
2018-12-17,8.24
2018-12-18,8.24
2018-12-19,8.26
2018-12-20,8.27
2018-12-21,8.25
2018-12-22,8.24
2018-12-23,8.25
2018-12-24,8.26
2018-12-25,8.25
2018-12-26,8.24
2018-12-27,8.24
2018-12-28,8.26
2018-12-29,8.25
2018-12-30,8.24
2018-12-31,8.24
2019-01-01,8.24
2019-01-02,8.24
2019-01-03,8.23
2019-01-04,8.23
2019-01-05,8.25
2019-01-06,8.24
2019-01-07,8.24
2019-01-08,8.27
2019-01-09,8.27
2019-01-10,8.25
2019-01-11,8.24
2019-01-12,8.25
2019-01-13,8.25
2019-01-14,8.23
2019-01-15,8.24
2019-01-16,8.27
2019-01-17,8.27
2019-01-18,8.27
2019-01-19,8.27
2019-01-20,8.26
2019-01-21,8.24
2019-01-22,8.27
2019-01-23,8.32
2019-01-24,8.27
2019-01-25,8.29
2019-01-26,8.28
2019-01-27,8.29
2019-01-28,8.27
2019-01-29,8.31
2019-01-30,8.31
2019-01-31,8.26
2019-02-01,8.28
2019-02-02,8.28
2019-02-03,8.28
2019-02-04,8.32
2019-02-05,8.3
2019-02-06,8.3
2019-02-07,8.3
2019-02-08,8.3
2019-02-09,10.48
2019-02-10,11.91
2019-02-11,11.93
2019-02-12,11.93
2019-02-13,11.92
2019-02-14,11.91
2019-02-15,11.96
2019-02-16,14.35
2019-02-17,16.26
2019-02-18,16.26
2019-02-19,16.25
2019-02-20,16.25
2019-02-21,16.26
2019-02-22,19.26
2019-02-23,23.51
2019-02-24,23.52
2019-02-25,23.51
2019-02-26,23.49
2019-02-27,23.5
2019-02-28,23.5
,
,
,
2019-03-01,23.5
2019-03-02,23.51
2019-03-03,23.54
2019-03-04,23.53
2019-03-05,23.52
2019-03-06,23.51
2019-03-07,23.53
2019-03-08,23.51
2019-03-09,23.51
2019-03-10,23.52
2019-03-11,23.52
2019-03-12,23.51
2019-03-13,23.51
2019-03-14,25.77
2019-03-15,27.77
2019-03-16,27.76
2019-03-17,27.75
2019-03-18,27.74
2019-03-19,27.75
2019-03-20,27.75
2019-03-21,27.74
2019-03-22,27.73
2019-03-23,27.75
2019-03-24,27.74
2019-03-25,27.74
2019-03-26,27.74
2019-03-27,27.74
2019-03-28,61.76
2019-03-29,88.5
2019-03-30,88.5
2019-03-31,88.4
2019-04-01,88.3
2019-04-02,88.2
2019-04-03,88.2
2019-04-04,88.1
2019-04-05,88.1
2019-04-06,88.0
2019-04-07,87.9
2019-04-08,87.9
2019-04-09,106.6
2019-04-10,129.8
2019-04-11,129.7
2019-04-12,146.4
2019-04-13,158.0
2019-04-14,157.9
2019-04-15,157.7
2019-04-16,171.5
2019-04-17,196.3
2019-04-18,199.4
2019-04-19,203.8
2019-04-20,203.5
2019-04-21,203.3
2019-04-22,203.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,202.3
2019-04-26,202.1
2019-04-27,0.0
2019-04-28,225.2
2019-04-29,225.1
2019-04-30,225.1
,
2019-05-01,225.0
2019-05-02,0.0
2019-05-03,224.8
2019-05-04,224.6
2019-05-05,224.4
2019-05-06,224.3
2019-05-07,224.2
2019-05-08,224.1
2019-05-09,224.1
2019-05-10,224.0
2019-05-11,223.9
2019-05-12,223.8
2019-05-13,223.7
2019-05-14,223.7
2019-05-15,0.0
2019-05-16,224.3
2019-05-17,224.9
2019-05-18,225.6
2019-05-19,226.1
2019-05-20,226.4
2019-05-21,226.7
2019-05-22,226.8
2019-05-23,226.9
2019-05-24,222.2
2019-05-25,188.7
2019-05-26,177.8
2019-05-27,177.9
2019-05-28,141.9
2019-05-29,120.9
2019-05-30,121.0
2019-05-31,121.1
2019-06-01,121.3
2019-06-02,121.4
2019-06-03,121.6
2019-06-04,121.9
2019-06-05,122.2
2019-06-06,0.0
2019-06-07,146.1
2019-06-08,147.1
2019-06-09,148.2
2019-06-10,149.1
2019-06-11,120.6
2019-06-12,121.1
2019-06-13,121.8
2019-06-14,0.0
2019-06-15,123.4
2019-06-16,135.0
2019-06-17,142.1
2019-06-18,142.8
2019-06-19,143.5
2019-06-20,144.2
2019-06-21,144.9
2019-06-22,145.7
2019-06-23,146.3
2019-06-24,146.8
2019-06-25,147.1
2019-06-26,147.4
2019-06-27,147.5
2019-06-28,147.5
2019-06-29,147.5
2019-06-30,147.5
,
2019-07-01,147.5
2019-07-02,147.5
2019-07-03,147.5
2019-07-04,147.4
2019-07-05,147.4
2019-07-06,147.4
2019-07-07,147.3
2019-07-08,147.3
2019-07-09,139.2
2019-07-10,56.87
2019-07-11,56.87
2019-07-12,56.87
2019-07-13,83.3
2019-07-14,110.0
2019-07-15,109.9
2019-07-16,122.0
2019-07-17,140.1
2019-07-18,160.2
2019-07-19,143.7
2019-07-20,160.2
2019-07-21,172.7
2019-07-22,179.2
2019-07-23,179.2
2019-07-24,182.4
2019-07-25,184.3
2019-07-26,184.2
2019-07-27,184.1
2019-07-28,165.7
2019-07-29,157.3
2019-07-30,145.3
2019-07-31,145.9
2019-08-01,149.1
2019-08-02,149.1
2019-08-03,152.6
2019-08-04,154.3
2019-08-05,154.3
2019-08-06,154.2
2019-08-07,155.4
2019-08-08,156.2
2019-08-09,150.7
2019-08-10,142.8
2019-08-11,142.8
2019-08-12,135.5
2019-08-13,131.3
2019-08-14,140.0
2019-08-15,148.4
2019-08-16,159.3
2019-08-17,164.0
2019-08-18,163.9
2019-08-19,163.8
2019-08-20,163.7
2019-08-21,155.3
2019-08-22,144.1
2019-08-23,180.2
2019-08-24,177.9
2019-08-25,162.4
2019-08-26,162.3
2019-08-27,162.2
2019-08-28,168.0
2019-08-29,178.4
2019-08-30,181.5
2019-08-31,0.0
2019-09-01,-10.86
2019-09-02,-125.0
2019-09-03,-125.0
2019-09-04,-122.6
2019-09-05,-81.5
2019-09-06,-88.6
2019-09-07,-72.43
2019-09-08,-125.0
2019-09-09,-125.0
2019-09-10,-57.56
2019-09-11,-51.51
2019-09-12,-75.71
2019-09-13,-125.0
2019-09-14,-125.0
2019-09-15,-125.0
2019-09-16,
2019-09-17,
2019-09-18,
2019-09-19,
2019-09-20,
2019-09-21,
2019-09-22,
2019-09-23,
2019-09-24,
2019-09-25,
2019-09-26,
2019-09-27,
2019-09-28,
2019-09-29,
2019-09-30,
,
2019-10-01,
2019-10-02,
2019-10-03,
2019-10-04,
2019-10-05,
2019-10-06,
2019-10-07,
2019-10-08,
2019-10-09,
2019-10-10,
2019-10-11,
2019-10-12,
2019-10-13,
2019-10-14,
2019-10-15,
2019-10-16,
2019-10-17,
2019-10-18,
2019-10-19,
2019-10-20,
2019-10-21,
2019-10-22,
2019-10-23,
2019-10-24,
2019-10-25,-74.92
2019-10-26,-94.2
2019-10-27,
2019-10-28,
2019-10-29,-80.9
2019-10-30,
2019-10-31,
2019-11-01,
2019-11-02,
2019-11-03,
2019-11-04,
2019-11-05,
2019-11-06,
2019-11-07,
2019-11-08,
2019-11-09,
2019-11-10,
2019-11-11,
2019-11-12,
2019-11-13,
2019-11-14,
2019-11-15,
2019-11-16,
2019-11-17,
2019-11-18,
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,23.01
2019-11-22,23.03
2019-11-23,23.0
2019-11-24,23.02
2019-11-25,21.32
2019-11-26,17.74
2019-11-27,18.95
2019-11-28,18.97
2019-11-29,18.98
2019-11-30,18.99
,
2019-12-01,18.98
2019-12-02,18.98
2019-12-03,18.98
2019-12-04,13.72
2019-12-05,11.27
2019-12-06,11.3
2019-12-07,11.31
2019-12-08,11.31
2019-12-09,11.31
2019-12-10,11.32
2019-12-11,11.29
2019-12-12,11.3
2019-12-13,11.31
2019-12-14,11.32
2019-12-15,11.33
2019-12-16,11.31
2019-12-17,11.3
2019-12-18,11.3
2019-12-19,11.3
2019-12-20,11.3
2019-12-21,11.3
2019-12-22,11.31
2019-12-23,11.32
2019-12-24,11.33
2019-12-25,11.33
2019-12-26,11.34
2019-12-27,11.34
2019-12-28,11.35
2019-12-29,11.34
2019-12-30,11.33
2019-12-31,11.33
2020-01-01,11.33
2020-01-02,11.34
2020-01-03,11.36
2020-01-04,11.36
2020-01-05,11.35
2020-01-06,11.34
2020-01-07,11.36
2020-01-08,11.35
2020-01-09,11.36
2020-01-10,11.36
2020-01-11,11.35
2020-01-12,11.37
2020-01-13,11.36
2020-01-14,11.37
2020-01-15,11.37
2020-01-16,11.38
2020-01-17,11.37
2020-01-18,11.35
2020-01-19,11.35
2020-01-20,11.38
2020-01-21,11.39
2020-01-22,11.4
2020-01-23,11.39
2020-01-24,11.4
2020-01-25,11.38
2020-01-26,11.38
2020-01-27,11.38
2020-01-28,11.4
2020-01-29,11.38
2020-01-30,11.38
2020-01-31,11.39
2020-02-01,11.41
2020-02-02,11.4
2020-02-03,11.38
2020-02-04,11.4
2020-02-05,11.38
2020-02-06,11.39
2020-02-07,11.41
2020-02-08,11.4
2020-02-09,11.42
2020-02-10,11.43
2020-02-11,11.4
2020-02-12,11.39
2020-02-13,11.39
2020-02-14,11.4
2020-02-15,11.41
2020-02-16,11.43
2020-02-17,11.44
2020-02-18,11.44
2020-02-19,11.41
2020-02-20,11.41
2020-02-21,11.41
2020-02-22,11.4
2020-02-23,11.41
2020-02-24,11.43
2020-02-25,11.43
2020-02-26,11.42
2020-02-27,11.43
2020-02-28,11.44
2020-02-29,11.42
,
,
2020-03-01,11.43
2020-03-02,11.44
2020-03-03,11.44
2020-03-04,11.43
2020-03-05,11.43
2020-03-06,11.43
2020-03-07,11.44
2020-03-08,11.44
2020-03-09,11.45
2020-03-10,11.45
2020-03-11,11.45
2020-03-12,11.44
2020-03-13,11.45
2020-03-14,11.45
2020-03-15,11.42
2020-03-16,11.43
2020-03-17,11.44
2020-03-18,11.44
2020-03-19,11.44
2020-03-20,11.45
2020-03-21,0.0
2020-03-22,16.22
2020-03-23,16.21
2020-03-24,16.22
2020-03-25,16.21
2020-03-26,16.21
2020-03-27,16.22
2020-03-28,16.2
2020-03-29,16.2
2020-03-30,16.22
2020-03-31,16.21
2020-04-01,16.21
2020-04-02,16.23
2020-04-03,16.23
2020-04-04,16.22
2020-04-05,16.22
2020-04-06,16.23
2020-04-07,16.23
2020-04-08,16.24
2020-04-09,21.0
2020-04-10,31.11
2020-04-11,0.0
2020-04-12,49.0
2020-04-13,48.97
2020-04-14,42.85
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,60.14
2020-04-18,60.12
2020-04-19,60.11
2020-04-20,60.09
2020-04-21,60.08
2020-04-22,60.07
2020-04-23,0.0
2020-04-24,-44.72
2020-04-25,86.5
2020-04-26,86.4
2020-04-27,86.4
2020-04-28,86.4
2020-04-29,0.0
2020-04-30,86.4
,
2020-05-01,86.5
2020-05-02,86.5
2020-05-03,86.5
2020-05-04,0.0
2020-05-05,126.2
2020-05-06,126.3
2020-05-07,0.0
2020-05-08,0.0
2020-05-09,0.0
2020-05-10,202.5
2020-05-11,202.6
2020-05-12,205.9
2020-05-13,215.2
2020-05-14,215.3
2020-05-15,236.7
2020-05-16,250.0
2020-05-17,250.1
2020-05-18,250.3
2020-05-19,250.5
2020-05-20,250.8
2020-05-21,251.2
2020-05-22,251.4
2020-05-23,251.6
2020-05-24,251.7
2020-05-25,251.7
2020-05-26,251.8
2020-05-27,251.8
2020-05-28,251.9
2020-05-29,217.7
2020-05-30,146.0
2020-05-31,146.2
2020-06-01,146.5
2020-06-02,146.8
2020-06-03,138.6
2020-06-04,119.4
2020-06-05,113.8
2020-06-06,116.3
2020-06-07,115.0
2020-06-08,90.8
2020-06-09,80.4
2020-06-10,0.0
2020-06-11,124.4
2020-06-12,132.8
2020-06-13,145.3
2020-06-14,150.5
2020-06-15,150.5
2020-06-16,147.1
2020-06-17,146.9
2020-06-18,148.8
2020-06-19,148.8
2020-06-20,148.8
2020-06-21,148.8
2020-06-22,148.8
2020-06-23,155.5
2020-06-24,161.0
2020-06-25,162.5
2020-06-26,162.5
2020-06-27,162.4
2020-06-28,162.3
2020-06-29,157.2
2020-06-30,148.4
,
2020-07-01,148.3
2020-07-02,151.5
2020-07-03,158.0
2020-07-04,158.0
2020-07-05,157.9
2020-07-06,157.8
2020-07-07,157.8
2020-07-08,160.9
2020-07-09,173.0
2020-07-10,0.0
2020-07-11,182.0
2020-07-12,186.0
2020-07-13,185.9
2020-07-14,176.5
2020-07-15,170.1
2020-07-16,170.0
2020-07-17,169.2
2020-07-18,169.1
2020-07-19,169.0
2020-07-20,167.9
2020-07-21,159.6
2020-07-22,159.5
2020-07-23,159.4
2020-07-24,151.8
2020-07-25,148.0
2020-07-26,147.9
2020-07-27,138.8
2020-07-28,130.9
2020-07-29,126.4
2020-07-30,135.8
2020-07-31,145.4
2020-08-01,149.9
2020-08-02,153.1
2020-08-03,153.0
2020-08-04,152.9
2020-08-05,143.1
2020-08-06,132.0
2020-08-07,131.9
2020-08-08,136.9
2020-08-09,141.7
2020-08-10,141.6
2020-08-11,141.5
2020-08-12,141.4
2020-08-13,143.7
2020-08-14,146.5
2020-08-15,149.4
2020-08-16,151.6
2020-08-17,151.5
2020-08-18,148.0
2020-08-19,138.0
2020-08-20,134.0
2020-08-21,133.9
2020-08-22,133.8
2020-08-23,133.7
2020-08-24,129.0
2020-08-25,119.7
2020-08-26,110.1
2020-08-27,104.4
2020-08-28,109.6
2020-08-29,117.1
2020-08-30,117.0
2020-08-31,116.9
2020-09-01,114.0
2020-09-02,109.2
2020-09-03,109.2
2020-09-04,116.1
2020-09-05,121.8
2020-09-06,121.7
2020-09-07,121.6
2020-09-08,116.4
2020-09-09,109.5
2020-09-10,98.3
2020-09-11,94.8
2020-09-12,94.7
2020-09-13,94.7
2020-09-14,94.6
2020-09-15,94.6
2020-09-16,94.5
2020-09-17,94.5
2020-09-18,109.2
2020-09-19,116.0
2020-09-20,115.9
2020-09-21,115.8
2020-09-22,115.8
2020-09-23,99.3
2020-09-24,87.8
2020-09-25,87.7
2020-09-26,87.7
2020-09-27,87.7
2020-09-28,87.6
2020-09-29,66.88
2020-09-30,51.13
,
2020-10-01,51.12
2020-10-02,52.23
2020-10-03,58.39
2020-10-04,62.87
2020-10-05,62.85
2020-10-06,62.84
2020-10-07,62.81
2020-10-08,62.78
2020-10-09,55.61
2020-10-10,52.11
2020-10-11,52.1
2020-10-12,51.22
2020-10-13,48.69
2020-10-14,48.69
2020-10-15,43.68
2020-10-16,38.75
2020-10-17,35.88
2020-10-18,24.16
2020-10-19,25.28
2020-10-20,24.1
2020-10-21,24.09
2020-10-22,24.09
2020-10-23,24.09
2020-10-24,26.92
2020-10-25,27.91
2020-10-26,29.06
2020-10-27,29.67
2020-10-28,29.64
2020-10-29,28.06
2020-10-30,24.06
2020-10-31,24.06
2020-11-01,24.06
2020-11-02,24.06
2020-11-03,24.07
2020-11-04,24.08
2020-11-05,24.07
2020-11-06,23.0
2020-11-07,22.19
2020-11-08,22.19
2020-11-09,22.19
2020-11-10,22.19
2020-11-11,20.42
2020-11-12,19.19
2020-11-13,19.21
2020-11-14,19.21
2020-11-15,19.21
2020-11-16,19.22
2020-11-17,19.22
2020-11-18,19.22
2020-11-19,19.23
2020-11-20,19.23
2020-11-21,19.23
2020-11-22,19.24
2020-11-23,19.24
2020-11-24,19.24
2020-11-25,19.24
2020-11-26,19.23
2020-11-27,19.22
2020-11-28,20.4
2020-11-29,22.28
2020-11-30,22.27
,
2020-12-01,22.28
2020-12-02,22.27
2020-12-03,22.28
2020-12-04,22.25
2020-12-05,22.27
2020-12-06,22.28
2020-12-07,22.28
2020-12-08,22.28
2020-12-09,22.28
2020-12-10,22.28
2020-12-11,22.28
2020-12-12,22.27
2020-12-13,22.29
2020-12-14,22.27
2020-12-15,22.28
2020-12-16,22.29
2020-12-17,22.27
2020-12-18,22.24
2020-12-19,22.25
2020-12-20,22.24
2020-12-21,22.24
2020-12-22,22.24
2020-12-23,22.25
2020-12-24,21.57
2020-12-25,20.92
2020-12-26,20.92
2020-12-27,20.92
2020-12-28,20.94
2020-12-29,20.94
2020-12-30,20.95
2020-12-31,15.47
2021-01-01,11.08
2021-01-02,11.09
2021-01-03,10.46
2021-01-04,9.19
2021-01-05,9.19
2021-01-06,9.2
2021-01-07,9.18
2021-01-08,9.21
2021-01-09,9.2
2021-01-10,9.2
2021-01-11,9.19
2021-01-12,9.18
2021-01-13,9.19
2021-01-14,9.2
2021-01-15,9.22
2021-01-16,9.24
2021-01-17,9.25
2021-01-18,9.23
2021-01-19,9.24
2021-01-20,9.22
2021-01-21,9.21
2021-01-22,9.22
2021-01-23,9.22
2021-01-24,9.24
2021-01-25,9.25
2021-01-26,9.24
2021-01-27,9.23
2021-01-28,9.23
2021-01-29,9.24
2021-01-30,9.22
2021-01-31,9.23
2021-02-01,9.21
2021-02-02,10.55
2021-02-03,12.69
2021-02-04,12.69
2021-02-05,12.68
2021-02-06,14.08
2021-02-07,16.57
2021-02-08,16.58
2021-02-09,16.57
2021-02-10,16.56
2021-02-11,16.58
2021-02-12,16.59
2021-02-13,19.11
2021-02-14,21.38
2021-02-15,21.41
2021-02-16,21.41
2021-02-17,21.38
2021-02-18,21.37
2021-02-19,21.39
2021-02-20,21.39
2021-02-21,21.39
2021-02-22,21.4
2021-02-23,21.39
2021-02-24,21.39
2021-02-25,21.38
2021-02-26,21.4
2021-02-27,21.39
2021-02-28,21.4
,
,
,
2021-03-01,21.37
2021-03-02,21.37
2021-03-03,21.38
2021-03-04,21.4
2021-03-05,21.4
2021-03-06,21.4
2021-03-07,21.4
2021-03-08,21.41
2021-03-09,21.42
2021-03-10,21.41
2021-03-11,21.42
2021-03-12,21.41
2021-03-13,12.87
2021-03-14,7.383
2021-03-15,7.395
2021-03-16,7.431
2021-03-17,7.433
2021-03-18,7.433
2021-03-19,7.432
2021-03-20,7.438
2021-03-21,7.443
2021-03-22,7.449
2021-03-23,7.454
2021-03-24,7.461
2021-03-25,7.451
2021-03-26,7.459
2021-03-27,7.452
2021-03-28,7.454
2021-03-29,7.471
2021-03-30,7.477
2021-03-31,7.468
2021-04-01,7.463
2021-04-02,7.468
2021-04-03,7.477
2021-04-04,7.488
2021-04-05,7.501
2021-04-06,7.506
2021-04-07,7.502
2021-04-08,9.91
2021-04-09,12.91
2021-04-10,12.91
2021-04-11,12.9
2021-04-12,12.91
2021-04-13,12.91
2021-04-14,12.91
2021-04-15,12.92
2021-04-16,12.91
2021-04-17,12.9
2021-04-18,12.9
2021-04-19,19.8
2021-04-20,57.95
2021-04-21,88.1
2021-04-22,94.9
2021-04-23,100.0
2021-04-24,105.0
2021-04-25,105.0
2021-04-26,104.9
2021-04-27,104.8
2021-04-28,100.1
2021-04-29,98.1
2021-04-30,104.5
,
2021-05-01,104.4
2021-05-02,113.4
2021-05-03,117.8
2021-05-04,117.8
2021-05-05,112.0
2021-05-06,108.4
2021-05-07,96.6
2021-05-08,-0.067
2021-05-09,-0.086
2021-05-10,-0.109
2021-05-11,-0.1
2021-05-12,-0.092
2021-05-13,-0.099
2021-05-14,-0.084
2021-05-15,-0.052
2021-05-16,-0.023
2021-05-17,-0.028
2021-05-18,-0.012
2021-05-19,-0.024
2021-05-20,-0.011
2021-05-21,-0.041
2021-05-22,-0.138
2021-05-23,-0.112
2021-05-24,-0.084
2021-05-25,-0.089
2021-05-26,-0.102
2021-05-27,-0.118
2021-05-28,-0.125
2021-05-29,-0.15
2021-05-30,-0.151
2021-05-31,-0.152
2021-06-01,-0.153
2021-06-02,-0.136
2021-06-03,-0.115
2021-06-04,-0.094
2021-06-05,-0.053
2021-06-06,-0.062
2021-06-07,-0.053
2021-06-08,0.0
2021-06-09,-125.0
2021-06-10,-125.0
2021-06-11,-125.0
2021-06-12,-125.0
2021-06-13,-125.0
2021-06-14,-125.0
2021-06-15,-125.0
2021-06-16,15.17
2021-06-17,115.0
2021-06-18,118.4
2021-06-19,118.3
2021-06-20,118.2
2021-06-21,118.2
2021-06-22,118.1
2021-06-23,118.0
2021-06-24,128.8
2021-06-25,140.8
2021-06-26,141.8
2021-06-27,141.7
2021-06-28,141.6
2021-06-29,136.4
2021-06-30,147.5
,
2021-07-01,155.7
2021-07-02,136.7
2021-07-03,124.9
2021-07-04,124.7
2021-07-05,124.5
2021-07-06,124.4
2021-07-07,124.3
2021-07-08,125.0
2021-07-09,136.6
2021-07-10,141.6
2021-07-11,141.4
2021-07-12,142.1
2021-07-13,144.2
2021-07-14,147.4
2021-07-15,152.4
2021-07-16,152.3
2021-07-17,145.6
2021-07-18,137.3
2021-07-19,137.1
2021-07-20,137.0
2021-07-21,132.9
2021-07-22,124.1
2021-07-23,116.7
2021-07-24,119.7
2021-07-25,121.6
2021-07-26,121.5
2021-07-27,121.3
2021-07-28,103.3
2021-07-29,90.4
2021-07-30,80.1
2021-07-31,84.7
2021-08-01,73.38
2021-08-02,57.44
2021-08-03,57.47
2021-08-04,57.4
2021-08-05,61.09
2021-08-06,82.7
2021-08-07,95.5
2021-08-08,95.4
2021-08-09,94.9
2021-08-10,90.8
2021-08-11,88.4
2021-08-12,95.2
2021-08-13,105.7
2021-08-14,105.6
2021-08-15,105.5
2021-08-16,105.4
2021-08-17,101.5
2021-08-18,97.8
2021-08-19,84.7
2021-08-20,84.8
2021-08-21,84.7
2021-08-22,70.61
2021-08-23,61.34
2021-08-24,61.28
2021-08-25,67.69
2021-08-26,85.2
2021-08-27,94.0
2021-08-28,95.6
2021-08-29,95.5
2021-08-30,95.4
2021-08-31,95.3
2021-09-01,91.5
2021-09-02,83.7
2021-09-03,71.01
2021-09-04,63.85
2021-09-05,63.8
2021-09-06,63.76
2021-09-07,46.7
2021-09-08,39.58
2021-09-09,48.67
2021-09-10,56.6
2021-09-11,61.22
2021-09-12,62.82
2021-09-13,62.78
2021-09-14,62.72
2021-09-15,62.67
2021-09-16,62.63
2021-09-17,62.6
2021-09-18,62.59
2021-09-19,57.49
2021-09-20,54.34
2021-09-21,36.42
2021-09-22,31.96
2021-09-23,35.28
2021-09-24,35.26
2021-09-25,35.25
2021-09-26,43.31
2021-09-27,48.0
2021-09-28,47.98
2021-09-29,47.98
2021-09-30,47.99
,
2021-10-01,48.01
2021-10-02,47.99
2021-10-03,47.94
2021-10-04,47.93
2021-10-05,47.89
2021-10-06,47.87
2021-10-07,47.87
2021-10-08,50.31
2021-10-09,55.48
2021-10-10,55.45
2021-10-11,55.44
2021-10-12,53.42
2021-10-13,51.33
2021-10-14,51.31
2021-10-15,39.56
2021-10-16,12.59
2021-10-17,12.45
2021-10-18,12.4
2021-10-19,12.39
2021-10-20,12.41
2021-10-21,12.42
2021-10-22,12.4
2021-10-23,12.4
2021-10-24,12.4
2021-10-25,12.4
2021-10-26,12.4
2021-10-27,12.24
2021-10-28,12.22
2021-10-29,12.23
2021-10-30,12.24
2021-10-31,12.26
2021-11-01,12.25
2021-11-02,12.26
2021-11-03,12.24
2021-11-04,12.25
2021-11-05,12.28
2021-11-06,12.28
2021-11-07,12.29
2021-11-08,12.3
2021-11-09,12.27
2021-11-10,12.33
2021-11-11,12.34
2021-11-12,12.32
2021-11-13,12.29
2021-11-14,12.33
2021-11-15,12.33
2021-11-16,12.33
2021-11-17,12.33
2021-11-18,12.37
2021-11-19,12.43
2021-11-20,12.42
2021-11-21,12.41
2021-11-22,12.44
2021-11-23,12.47
2021-11-24,12.48
2021-11-25,12.47
2021-11-26,12.51
2021-11-27,12.51
2021-11-28,12.49
2021-11-29,12.48
2021-11-30,12.49
,
2021-12-01,12.49
2021-12-02,17.08
2021-12-03,22.39
2021-12-04,22.38
2021-12-05,22.39
2021-12-06,22.38
2021-12-07,22.37
2021-12-08,22.36
2021-12-09,22.38
2021-12-10,22.38
2021-12-11,22.42
2021-12-12,22.48
2021-12-13,22.49
2021-12-14,22.49
2021-12-15,22.45
2021-12-16,22.45
2021-12-17,22.49
2021-12-18,22.45
2021-12-19,22.5
2021-12-20,22.49
2021-12-21,22.49
2021-12-22,22.48
2021-12-23,22.47
2021-12-24,22.45
2021-12-25,22.42
2021-12-26,22.41
2021-12-27,22.42
2021-12-28,22.43
2021-12-29,22.42
2021-12-30,22.44
2021-12-31,22.41
2022-01-01,22.4
2022-01-02,22.44
2022-01-03,22.48
2022-01-04,17.96
2022-01-05,13.71
2022-01-06,13.64
2022-01-07,13.63
2022-01-08,13.65
2022-01-09,13.66
2022-01-10,13.69
2022-01-11,11.45
2022-01-12,8.8
2022-01-13,8.78
2022-01-14,8.79
2022-01-15,8.75
2022-01-16,8.79
2022-01-17,8.81
2022-01-18,8.81
2022-01-19,8.75
2022-01-20,8.76
2022-01-21,8.75
2022-01-22,8.75
2022-01-23,8.76
2022-01-24,8.79
2022-01-25,8.78
2022-01-26,8.75
2022-01-27,8.77
2022-01-28,8.77
2022-01-29,8.79
2022-01-30,8.79
2022-01-31,8.79
2022-02-01,8.77
2022-02-02,8.74
2022-02-03,8.78
2022-02-04,8.79
2022-02-05,8.78
2022-02-06,8.77
2022-02-07,8.75
2022-02-08,8.74
2022-02-09,8.75
2022-02-10,8.72
2022-02-11,8.68
2022-02-12,8.65
2022-02-13,8.68
2022-02-14,8.71
2022-02-15,8.72
2022-02-16,8.7
2022-02-17,8.7
2022-02-18,8.73
2022-02-19,8.72
2022-02-20,8.72
2022-02-21,8.72
2022-02-22,8.71
2022-02-23,8.74
2022-02-24,8.76
2022-02-25,8.77
2022-02-26,8.8
2022-02-27,8.83
2022-02-28,8.84
,
,
,
2022-03-01,5.746
