STATION_ID,RECORD_YEAR,DAY,DISCHARGE,DISCHARGE_CHANGE,OUTLIER_IQR,Z_SCORE,OUTLIER_Z,MOD_Z_SCORE,OUTLIER_MOD_Z,OUTLIER_IF,RAPID_CHANGE_DIFF,RAPID_CHANGE_MA,RAPID_CHANGE_EMA,FLAGGED,FLAG_CRITERIA
10987,2016,518,105.3,0.09999999999999432,False,0.6659549533841812,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,519,105.4,0.10000000000000853,False,0.6674906555021887,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,523,95.4,-10.399999999999991,False,0.5139204437014543,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,525,125.0,34.5,False,0.9684882706316279,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2016,526,137.8,12.800000000000011,False,1.165058141736568,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2016,527,137.8,0.0,False,1.165058141736568,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,528,138.0,0.19999999999998863,False,1.1681295459725825,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,529,138.1,0.09999999999999432,False,1.1696652480905898,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,530,138.2,0.09999999999999432,False,1.171200950208597,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,601,142.2,3.799999999999983,False,1.2326290349288909,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2016,602,145.6,3.4000000000000057,False,1.2848429069411405,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,603,148.4,2.8000000000000114,False,1.3278425662453464,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,608,161.0,11.900000000000006,False,1.5213410331142716,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2016,609,163.5,2.5,False,1.559733586064455,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,628,148.2,0.5999999999999943,False,1.3247711620093314,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2016,629,171.2,23.0,False,1.6779826491510204,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2016,630,194.9,23.700000000000017,False,2.0419440511187608,False,,False,True,True,True,True,True,Isolation Forest
10987,2016,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2016,701,200.4,,False,2.1264076676091648,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,702,196.5,-3.9000000000000057,False,2.0665152850068784,False,,False,True,False,False,True,True,Isolation Forest
10987,2016,703,194.2,-2.3000000000000114,False,2.0311941362927097,False,,False,True,False,False,True,True,Isolation Forest
10987,2016,704,194.1,-0.09999999999999432,False,2.029658434174702,False,,False,True,False,False,False,True,Isolation Forest
10987,2016,705,194.0,-0.09999999999999432,False,2.028122732056695,False,,False,True,False,False,False,True,Isolation Forest
10987,2016,706,181.6,-12.400000000000006,False,1.8376956694237843,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,707,161.4,-20.19999999999999,False,1.527483841586301,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,720,0.0,-168.9,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,721,174.6,174.6,False,1.7301965211632702,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2016,722,0.0,-174.6,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,723,188.3,188.3,False,1.9405877113302765,False,,False,True,True,False,True,True,Isolation Forest
10987,2016,724,188.1,-0.20000000000001705,False,1.9375163070942614,False,,False,True,False,False,True,True,Isolation Forest
10987,2016,725,191.5,3.4000000000000057,False,1.9897301791065114,False,,False,True,False,False,True,True,Isolation Forest
10987,2016,726,196.9,5.400000000000006,False,2.072658093478908,False,,False,True,False,False,True,True,Isolation Forest
10987,2016,727,192.7,-4.200000000000017,False,2.0081586045225994,False,,False,True,False,False,True,True,Isolation Forest
10987,2016,728,190.3,-2.3999999999999773,False,1.9713017536904236,False,,False,True,False,False,True,True,Isolation Forest
10987,2016,729,0.0,-190.3,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,730,189.9,189.9,False,1.9651589452183937,False,,False,True,True,False,True,True,Isolation Forest
10987,2016,731,189.7,-0.20000000000001705,False,1.9620875409823788,False,,False,True,False,False,True,True,Isolation Forest
10987,2016,801,189.5,-0.19999999999998863,False,1.9590161367463643,False,,False,True,False,False,True,True,Isolation Forest
10987,2016,802,189.3,-0.19999999999998863,False,1.9559447325103498,False,,False,True,False,False,True,True,Isolation Forest
10987,2016,803,177.3,-12.0,False,1.7716604783494687,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,804,165.6,-11.700000000000017,False,1.5919833305426092,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,817,131.1,-9.5,False,1.0621660998300757,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,923,92.3,-9.5,False,0.46631367804322654,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,924,82.7,-9.599999999999994,False,0.3188862747145217,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,926,68.94,-9.189999999999998,False,0.10757366327671114,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,927,51.48,-17.46,False,-0.16055992652737103,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,929,58.1,10.350000000000001,False,-0.05889644631528483,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2016,1004,43.33,-12.43,False,-0.2857196491449695,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,1005,31.41,-11.919999999999998,False,-0.4687753416114448,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,1021,18.88,1.1199999999999974,False,-0.6611988169977651,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2016,1022,20.23,1.3500000000000014,False,-0.6404668384046658,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2016,1023,20.24,0.00999999999999801,False,-0.6403132681928652,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,1024,20.76,0.5200000000000031,False,-0.6323276171792268,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,1025,22.23,1.4699999999999989,False,-0.6097527960445188,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,1026,22.23,0.0,False,-0.6097527960445188,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,1027,22.23,0.0,False,-0.6097527960445188,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,1114,22.27,0.00999999999999801,False,-0.6091385151973161,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2016,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2016,1207,17.3,0.6900000000000013,False,-0.685462910462281,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2016,1208,18.56,1.259999999999998,False,-0.6661130637753884,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2016,1209,18.55,-0.00999999999999801,False,-0.6662666339871892,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,229,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,324,21.13,9.999999999999998,False,-0.6266455193425998,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2017,325,34.72,13.59,False,-0.4179436015054018,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2017,326,34.72,0.0,False,-0.4179436015054018,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,327,34.72,0.0,False,-0.4179436015054018,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,328,34.72,0.0,False,-0.4179436015054018,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,329,34.73,0.00999999999999801,False,-0.41779003129360104,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,330,34.74,0.010000000000005116,False,-0.41763646108180025,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,331,34.73,-0.010000000000005116,False,-0.41779003129360104,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,401,34.73,0.0,False,-0.41779003129360104,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,406,44.48,9.729999999999997,False,-0.2680590747878851,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2017,407,77.33,32.85,False,0.23641907097752726,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2017,408,77.32,-0.010000000000005116,False,0.23626550076572644,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,409,77.29,-0.029999999999986926,False,0.23580479013032443,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,410,77.26,-0.030000000000001137,False,0.23534407949492223,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,411,77.24,-0.020000000000010232,False,0.2350369390713206,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,412,77.24,0.0,False,0.2350369390713206,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,413,77.22,-0.01999999999999602,False,0.23472979864771917,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,414,0.0,-77.22,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,416,99.8,99.8,False,0.5814913368937773,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2017,417,99.8,0.0,False,0.5814913368937773,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,418,99.9,0.10000000000000853,False,0.5830270390117848,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,419,0.0,-99.9,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,420,205.6,205.6,False,2.2062641777455463,False,,False,True,True,False,True,True,Isolation Forest
10987,2017,421,205.6,0.0,False,2.2062641777455463,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,422,0.0,-205.6,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,423,205.5,205.5,False,2.2047284756275394,False,,False,True,True,False,True,True,Isolation Forest
10987,2017,424,205.4,-0.09999999999999432,False,2.203192773509532,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,425,205.4,0.0,False,2.203192773509532,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,426,205.3,-0.09999999999999432,False,2.201657071391525,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,427,205.2,-0.10000000000002274,False,2.2001213692735173,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,428,205.1,-0.09999999999999432,False,2.1985856671555095,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,429,205.1,0.0,False,2.1985856671555095,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,430,205.0,-0.09999999999999432,False,2.1970499650375026,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,501,204.8,,False,2.1939785608014883,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,502,204.7,-0.10000000000002274,False,2.1924428586834805,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,503,204.5,-0.19999999999998863,False,2.1893714544474663,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,504,204.4,-0.09999999999999432,False,2.1878357523294585,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,505,204.3,-0.09999999999999432,False,2.1863000502114516,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,506,204.3,0.0,False,2.1863000502114516,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,507,204.4,0.09999999999999432,False,2.1878357523294585,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,508,204.7,0.29999999999998295,False,2.1924428586834805,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,509,225.7,21.0,False,2.5149403034650226,False,,False,True,True,True,True,True,Isolation Forest
10987,2017,510,240.6,14.900000000000006,False,2.7437599190481166,False,,False,True,True,False,True,True,Isolation Forest
10987,2017,511,241.3,0.700000000000017,False,2.7545098338741685,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,512,242.1,0.799999999999983,False,2.766795450818227,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,513,243.1,1.0,False,2.7821524719983,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,514,244.3,1.200000000000017,False,2.800580897414389,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,515,245.5,1.1999999999999886,False,2.819009322830477,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,516,246.6,1.0999999999999943,False,2.8359020461285573,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,517,247.4,0.8000000000000114,False,2.848187663072616,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,518,248.1,0.6999999999999886,False,2.858937577898667,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,519,248.6,0.5,False,2.866616088488704,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,520,249.0,0.4000000000000057,False,2.872758896960734,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,521,249.2,0.19999999999998863,False,2.8758303011967485,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,522,249.4,0.20000000000001705,False,2.878901705432763,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,523,249.5,0.09999999999999432,False,2.8804374075507706,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,524,240.8,-8.699999999999989,False,2.7468313232841317,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,525,220.7,-20.100000000000023,False,2.4381551975646554,False,,False,True,True,False,False,True,Isolation Forest
10987,2017,526,221.3,0.6000000000000227,False,2.4473694102727,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,527,222.1,0.799999999999983,False,2.459655027216758,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,528,222.9,0.8000000000000114,False,2.471940644160817,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,529,223.6,0.6999999999999886,False,2.482690558986868,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,530,224.3,0.700000000000017,False,2.49344047381292,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,531,225.1,0.799999999999983,False,2.5057260907569785,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,601,225.9,0.8000000000000114,False,2.5180117077010373,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,602,226.5,0.5999999999999943,False,2.5272259204090814,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,603,227.2,0.6999999999999886,False,2.537975835235133,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,604,228.0,0.8000000000000114,False,2.5502614521791918,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,605,228.8,0.8000000000000114,False,2.5625470691232506,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,606,229.5,0.6999999999999886,False,2.573296983949302,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,607,254.5,25.0,False,2.957222513451138,False,,False,True,True,True,True,True,Isolation Forest
10987,2017,608,270.9,16.399999999999977,True,3.2090776608043416,True,,False,True,True,False,True,True,IQR Outlier
10987,2017,609,271.5,0.6000000000000227,True,3.218291873512386,True,,False,True,False,False,True,True,IQR Outlier
10987,2017,610,246.4,-25.099999999999994,False,2.8328306418925426,False,,False,True,True,False,False,True,Isolation Forest
10987,2017,611,213.7,-32.70000000000002,False,2.3306560493041415,False,,False,True,True,False,False,True,Isolation Forest
10987,2017,612,214.1,0.4000000000000057,False,2.3367988577761705,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,613,214.2,0.09999999999999432,False,2.3383345598941783,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,614,214.3,0.10000000000002274,False,2.339870262012186,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,615,161.9,-52.400000000000006,False,1.5351623521763378,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,616,91.7,-70.2,False,0.4570994653351826,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,617,45.86,-45.84,False,-0.2468663855593837,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,620,0.0,-39.13,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,630,17.21,17.296,False,-0.6868450423684875,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2017,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,701,55.25,,False,-0.10266395667849414,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,702,62.14,6.890000000000001,False,0.0031459192522118274,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,703,87.5,25.36,False,0.3925999763788741,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2017,704,114.6,27.099999999999994,False,0.8087752503588641,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2017,705,155.5,40.900000000000006,False,1.4368774166238676,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2017,706,167.4,11.900000000000006,False,1.6196259686667416,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2017,707,167.3,-0.09999999999999432,False,1.6180902665487342,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,708,167.2,-0.10000000000002274,False,1.6165545644307266,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,709,167.2,0.0,False,1.6165545644307266,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,710,167.1,-0.09999999999999432,False,1.6150188623127193,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,711,167.0,-0.09999999999999432,False,1.6134831601947122,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,712,179.7,12.699999999999989,False,1.8085173291816445,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2017,713,187.7,8.0,False,1.931373498622232,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,714,187.6,-0.09999999999999432,False,1.9298377965042248,False,,False,True,False,False,True,True,Isolation Forest
10987,2017,719,152.4,-15.400000000000006,False,1.38927065096564,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,720,135.1,-17.30000000000001,False,1.1235941845503694,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,727,147.3,12.5,False,1.3109498429472657,False,,False,False,True,True,False,True,Rapid Change (Diff)
10987,2017,728,154.6,7.299999999999983,False,1.4230560975618014,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,729,142.2,-12.400000000000006,False,1.2326290349288909,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,816,144.0,6.900000000000006,False,1.2602716730530232,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2017,824,152.2,4.899999999999977,False,1.3861992467296251,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2017,825,163.6,11.400000000000006,False,1.5612692881824624,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2017,826,163.5,-0.09999999999999432,False,1.559733586064455,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,902,166.1,3.299999999999983,False,1.599661841132646,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2017,903,172.0,5.900000000000006,False,1.6902682660950792,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2017,904,177.3,5.300000000000011,False,1.7716604783494687,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,906,158.1,-19.099999999999994,False,1.4768056716920586,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,907,141.3,-16.799999999999983,False,1.2188077158668251,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,914,119.0,-13.5,False,0.8763461435511872,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,919,77.13,-32.97,False,0.23334766674151253,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,1004,0.0,-59.96,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,1005,48.67,48.67,False,-0.2037131560433773,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,1006,39.09,-9.579999999999998,False,-0.3508334189484808,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,1011,27.66,-9.84,False,-0.5263641710367203,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,1016,0.0,-20.41,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,1022,15.79,15.79,False,-0.7086520124441918,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2017,1023,15.79,0.0,False,-0.7086520124441918,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1024,15.78,-0.009999999999999787,False,-0.7088055826559926,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1025,15.78,0.0,False,-0.7088055826559926,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1026,15.79,0.009999999999999787,False,-0.7086520124441918,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1027,18.06,2.2699999999999996,False,-0.6737915743654251,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1028,20.99,2.9299999999999997,False,-0.6287955023078101,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2017,1029,20.99,0.0,False,-0.6287955023078101,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1030,21.0,0.010000000000001563,False,-0.6286419320960093,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1031,21.01,0.010000000000001563,False,-0.6284883618842084,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1101,21.01,0.0,False,-0.6284883618842084,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1102,21.01,0.0,False,-0.6284883618842084,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1105,22.91,1.8999999999999986,False,-0.599310021642069,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2017,1106,24.1,1.1900000000000013,False,-0.5810351664377816,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1107,24.09,-0.010000000000001563,False,-0.5811887366495823,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1110,23.94,5.98,False,-0.5834922898265934,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1111,28.13,4.189999999999998,False,-0.5191463710820857,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1112,28.13,0.0,False,-0.5191463710820857,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1113,28.14,0.010000000000001563,False,-0.5189928008702849,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1114,28.14,0.0,False,-0.5189928008702849,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1115,28.14,0.0,False,-0.5189928008702849,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2017,1215,24.96,6.140000000000001,False,-0.5678281282229184,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1216,32.85,7.890000000000001,False,-0.44666123111213907,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1217,28.55,-4.300000000000001,False,-0.5126964221864548,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2017,1218,18.98,-9.57,False,-0.6596631148797575,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2017,1222,23.25,2.8000000000000007,False,-0.594088634440844,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,229,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2018,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2018,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2018,311,10.92,1.9700000000000006,False,-0.7834407055911494,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2018,312,13.64,2.7200000000000006,False,-0.7416696079813497,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2018,313,13.64,0.0,False,-0.7416696079813497,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,314,13.64,0.0,False,-0.7416696079813497,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,315,13.65,0.009999999999999787,False,-0.741516037769549,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,316,13.65,0.0,False,-0.741516037769549,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,317,13.64,-0.009999999999999787,False,-0.7416696079813497,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,407,15.01,1.3399999999999999,False,-0.7206304889646492,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2018,408,17.21,2.200000000000001,False,-0.6868450423684875,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2018,409,17.22,0.00999999999999801,False,-0.6866914721566868,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,410,17.23,0.010000000000001563,False,-0.6865379019448861,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,411,17.23,0.0,False,-0.6865379019448861,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,418,31.44,14.200000000000003,False,-0.4683146309760426,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2018,419,51.75,20.31,False,-0.15641353080875117,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2018,420,61.8,10.049999999999997,False,-0.002075467949013193,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2018,421,65.52,3.719999999999999,False,0.05505265084085997,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,422,69.95,4.430000000000007,False,0.12308425466858539,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,423,69.93,-0.01999999999999602,False,0.12277711424498397,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,424,75.21,5.279999999999987,False,0.2038621860757715,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,425,90.8,15.590000000000003,False,0.4432781462731164,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2018,426,104.6,13.799999999999997,False,0.6552050385581297,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2018,427,110.3,5.700000000000003,False,0.7427400592845483,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,428,119.9,9.600000000000009,False,0.8901674626132534,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2018,429,126.7,6.799999999999997,False,0.9945952066377528,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,430,126.7,0.0,False,0.9945952066377528,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2018,501,126.7,,False,0.9945952066377528,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,502,126.7,0.0,False,0.9945952066377528,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,503,115.5,-11.200000000000003,False,0.8225965694209303,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,510,124.3,5.799999999999997,False,0.9577383558055764,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,511,124.4,0.10000000000000853,False,0.9592740579235839,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,516,128.0,3.0,False,1.0145593341718482,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2018,527,135.2,10.599999999999994,False,1.1251298866683768,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2018,530,147.1,11.799999999999983,False,1.3078784387112508,False,,False,False,True,False,True,True,Rapid Change (Diff)
